"id","text","sections"
"1","A group of individuals conspire to overthrow the government by force, planning attacks on government buildings and inciting rebellion.","121A, 122"
"2","A person collects weapons and ammunition with the intention of waging war against the Indian government.","122"
"3","An individual learns about a plot to wage war against India but conceals this information from the authorities.","123"
"4","A group of protestors violently confront the Governor of a state, attempting to force him to release certain prisoners.","124"
"5","A person publishes inflammatory articles online, inciting hatred and disaffection towards the Indian government.","124A"
"6","An individual provides financial support to a group planning to wage war against a neighboring country that is allied with India.","125"
"7","A group of militants launch attacks on the territory of a country that is at peace with India, causing significant damage.","126"
"8","A person knowingly receives stolen goods that were taken during an attack on a foreign embassy in India.","127, 126"
"9","A prison guard intentionally allows a high-profile terrorist, who is a state prisoner, to escape from jail.","128"
"10","A group of individuals conspire to wage war against India and collect arms for that purpose.","121A, 122"
"11","Someone hides information about a planned attack on a government building, knowing it will facilitate the attack.","123, 121A"
"12","A person assaults the President of India with the intention of compelling him to sign a controversial bill.","124"
"13","An individual makes a speech that incites violence and hatred against the government.","124A"
"14","A person provides weapons to a group planning to attack a country allied with India.","125"
"15","A group of individuals destroy property in a country that is at peace with India.","126"
"16","Someone receives money knowing it was stolen during an act of war against a country allied with India.","127, 125"
"17","A police officer intentionally helps a prisoner of war escape from custody.","128"
"18","A group plans to use criminal force to intimidate the central government.","121A"
"19","An individual collects funds to support a war against a friendly nation, and hides this activity from authorities.","125, 123"
"20","A public servant helps a state prisoner escape, and then receives stolen property from a raid on a friendly nation.","128, 127"
"21","A jail warden, distracted by a personal phone call, fails to notice a state prisoner scaling the wall and escaping.","129"
"22","A civilian provides a rope ladder and a map to a prisoner of war, helping him escape from a detention camp.","130"
"23","A political activist delivers a fiery speech to a group of soldiers, urging them to disobey orders and overthrow the government.","131"
"24","Following a speech inciting mutiny, a group of naval officers seize control of their ship and declare their independence.","131, 132"
"25","A civilian encourages a soldier to punch his commanding officer during a training exercise.","133"
"26","A civilian convinces a soldier to strike his superior officer, and the soldier subsequently attacks the officer.","133, 134"
"27","A man provides financial assistance and a fake passport to a naval officer who wants to leave the service.","135"
"28","A woman, knowing her brother is a deserter from the Air Force, allows him to stay in her apartment.","136"
"29","A captain of a cargo ship fails to conduct proper checks, resulting in a deserted army officer being hidden in the cargo hold. The captain should have known with proper checks.","137"
"30","A civilian encourages a soldier to refuse to follow a lawful order, and the soldier subsequently disobeys the order.","138"
"31","A public servant responsible for guarding a prisoner of war falls asleep on duty, allowing the prisoner to escape.","129"
"32","A group of individuals conspire to break a state prisoner out of jail, providing weapons and transportation.","130"
"33","A radical leader publishes articles and gives speeches advocating for soldiers to rebel against their superiors.","131"
"34","Due to constant instigation, a group of airmen stage a full-scale mutiny, seizing control of an airbase.","131, 132"
"35","A disgruntled civilian tells a soldier that his commanding officer is corrupt and encourages him to physically confront him.","133"
"36","After being egged on, a sailor punches his superior officer in the face during a disciplinary hearing.","133, 134"
"37","A former soldier provides a detailed plan and resources to help a current soldier desert the army.","135"
"38","A family provides shelter and food to their son, who they know has deserted from the Navy.","136"
"39","The captain of a merchant vessel is found to have lax security measures, leading to a deserted airman being smuggled aboard. The captain was negligent in his duties.","137"
"40","A civilian convinces a soldier to disobey a direct order from his commanding officer, leading to a minor act of insubordination.","138"
"41","A man, not a military member, wears a full army uniform to a party, claiming to be a decorated war hero to impress guests.","140"
"42","A group of protestors, initially peaceful, refuse to disperse after being ordered by police. They then start throwing stones.","145, 146, 147"
"43","During a riot, a rioter uses a metal pipe to attack a police officer.","146, 147, 148, 152"
"44","A group gathers unlawfully with the intent to vandalize public property. One member sets a car on fire.","146, 147, 149"
"45","A local politician pays people to join a protest that turns violent.","146, 147, 150"
"46","Five people continue to block a road after being ordered by police to clear the area, causing a traffic jam.","151"
